timestamp,open,high,low,close,volume
1773561600000,71455.6,71625.6,71455.6,71596.5,65.331806
1773562500000,71596.5,71688.7,71554.5,71587.1,79.487801
1773563400000,71587.1,71587.1,71497.5,71572.9,24.082433
1773564300000,71572.9,71713.6,71572.9,71713.6,61.331944
1773565200000,71713.6,71916.9,71701.4,71820.4,127.562953
1773566100000,71820.4,71937.7,71795.0,71849.1,64.951636
1773567000000,71849.1,71873.0,71732.7,71754.9,41.035952
1773567900000,71754.9,71835.5,71706.8,71791.2,31.001772
1773568800000,71791.2,71840.9,71718.7,71803.5,37.853596
1773569700000,71803.5,71917.6,71791.5,71858.7,33.003531
1773570600000,71858.7,71867.4,71790.1,71827.9,29.192387
1773571500000,71827.9,71827.9,71780.4,71782.4,33.435864
1773572400000,71782.4,71782.5,71693.0,71708.3,35.16165
1773573300000,71708.3,71815.9,71664.7,71697.3,41.286058
1773574200000,71697.3,71761.7,71662.9,71753.7,35.592536
1773575100000,71753.7,71892.9,71736.7,71842.5,29.703346
1773576000000,71842.5,71842.5,71700.9,71706.0,35.489381
1773576900000,71706.0,71759.7,71665.6,71711.9,25.567139
1773577800000,71711.9,71735.7,71559.7,71576.3,55.788312
1773578700000,71576.3,71666.9,71568.5,71609.3,39.343911
1773579600000,71609.3,71679.5,71266.7,71444.2,119.668114
1773580500000,71444.2,71551.4,71260.5,71522.3,116.540917
1773581400000,71522.3,71576.9,71285.2,71449.6,116.498351
1773582300000,71449.6,71616.9,71391.2,71605.1,54.154477
1773583200000,71605.1,71623.4,71527.9,71579.9,69.574546
1773584100000,71579.9,71580.0,71400.1,71455.7,62.757277
1773585000000,71455.7,71486.9,71343.9,71484.3,75.000817
1773585900000,71484.3,71620.8,71432.4,71616.1,41.585778
1773586800000,71616.1,71620.6,71496.5,71542.0,45.518806
1773587700000,71542.0,71609.7,71453.3,71470.0,75.053295
1773588600000,71470.0,71545.2,71407.3,71487.2,63.149542
1773589500000,71487.2,71517.8,71465.7,71479.2,19.965638
1773590400000,71479.2,71586.0,71447.2,71562.5,30.013307
1773591300000,71562.5,71564.4,71287.5,71399.7,86.369528
1773592200000,71399.7,71503.4,71323.9,71439.8,61.59857
1773593100000,71439.8,71463.8,71337.2,71434.5,30.6453
1773594000000,71434.5,71515.5,71407.8,71482.7,29.533249
1773594900000,71482.7,71537.3,71433.5,71506.8,39.274368
1773595800000,71506.8,71541.9,71477.3,71518.1,22.004892
1773596700000,71518.1,71992.0,71517.3,71821.6,150.482884
1773597600000,71821.6,71883.7,71697.9,71718.9,46.066466
1773598500000,71718.9,71779.3,71685.2,71728.0,29.056238
1773599400000,71728.0,71830.2,71686.0,71689.6,38.075389
1773600300000,71689.6,71709.9,71314.5,71384.3,108.553982
1773601200000,71384.3,71533.8,71331.2,71483.4,91.649169
1773602100000,71483.4,71547.8,71415.0,71518.9,44.681267
1773603000000,71518.9,71575.4,71456.1,71485.4,27.7444
1773603900000,71485.4,71555.8,71457.9,71549.7,20.469725
1773604800000,71549.7,71559.3,71496.0,71527.5,26.635349
1773605700000,71527.5,71574.4,71429.5,71485.2,28.335168
1773606600000,71485.2,71930.5,71485.2,71848.0,101.737024
1773607500000,71848.0,71882.8,71719.2,71728.2,67.340894
1773608400000,71728.2,71752.2,71624.0,71642.7,40.448384
1773609300000,71642.7,71808.3,71642.7,71761.6,36.909697
1773610200000,71761.6,72199.0,71761.5,72106.5,176.893661
1773611100000,72106.5,72219.9,72003.5,72107.4,49.374285
1773612000000,72107.4,72307.1,71768.1,71794.8,153.447868
1773612900000,71794.8,71968.7,71715.0,71931.5,65.669972
1773613800000,71931.5,72504.6,71931.5,72385.4,187.037454
1773614700000,72385.4,73078.3,72385.4,72740.8,254.8111
1773615600000,72740.8,73197.7,72735.6,72995.0,247.609779
1773616500000,72995.0,73126.1,72466.3,72481.7,215.714211
1773617400000,72481.7,72750.0,72412.9,72698.7,121.659252
1773618300000,72698.7,72825.5,72548.9,72812.4,90.109367
1773619200000,72812.4,73015.6,72709.9,72712.9,155.882875
1773620100000,72712.9,72867.5,72498.0,72510.8,80.672702
1773621000000,72510.8,72681.9,72445.7,72519.8,85.155948
1773621900000,72519.8,72666.0,72510.6,72529.5,55.003154
1773622800000,72529.5,72626.9,72277.8,72318.0,86.699006
1773623700000,72318.0,72692.2,72318.0,72652.9,109.862415
1773624600000,72652.9,72662.0,72477.4,72593.6,115.685429
1773625500000,72593.6,72859.4,72586.5,72756.7,69.524174
1773626400000,72756.7,72847.1,72663.6,72694.5,111.958873
1773627300000,72694.5,72742.3,72390.4,72453.9,148.46319
1773628200000,72453.9,72484.0,72368.4,72443.1,45.620976
1773629100000,72443.1,72599.0,72418.3,72518.8,46.620089
1773630000000,72518.8,72590.1,72434.2,72524.3,44.049203
1773630900000,72524.3,72877.8,72489.6,72854.6,133.530623
1773631800000,72854.6,74327.1,72852.1,73776.3,935.531843
1773632700000,73776.3,73873.8,73545.8,73577.3,201.671448
1773633600000,73577.3,73799.9,73577.2,73682.8,176.139709
1773634500000,73682.8,74060.5,73590.2,73607.3,166.612628
1773635400000,73607.3,73828.4,73607.3,73634.8,100.283073
1773636300000,73634.8,74476.4,73600.2,73838.2,261.76611
1773637200000,73838.2,74090.0,73736.1,73864.3,157.985086
1773638100000,73864.3,73977.4,73783.7,73909.8,120.896701
1773639000000,73909.8,74089.6,73712.6,74042.5,212.442065
1773639900000,74042.5,74249.9,73995.7,74203.6,225.304597
1773640800000,74203.6,74203.7,73600.1,73707.7,164.332175
1773641700000,73707.7,73829.8,73687.5,73714.4,113.819965
1773642600000,73714.4,73864.1,73705.1,73824.7,149.664186
1773643500000,73824.7,73842.8,73711.0,73712.3,69.89267
1773644400000,73712.3,73926.5,73658.8,73856.3,81.925472
1773645300000,73856.3,73858.3,73700.2,73838.0,73.457826
1773646200000,73838.0,73872.5,73458.7,73487.7,114.8806
1773647100000,73487.7,73531.8,73380.4,73455.7,121.442723
1773648000000,73455.7,73774.6,73455.7,73511.2,122.720965
1773648900000,73511.2,73565.0,73360.0,73361.3,121.319336
1773649800000,73361.3,73376.2,72901.4,72911.9,236.012391
1773650700000,72911.9,73200.0,72879.5,73136.6,250.861572
1773651600000,73136.6,73213.1,73061.7,73135.7,92.716981
1773652500000,73135.7,73284.2,73135.7,73279.5,102.07644
1773653400000,73279.5,73280.7,73187.7,73203.6,134.289317
1773654300000,73203.6,73334.0,73196.9,73260.8,69.54865
1773655200000,73260.8,73499.3,73260.8,73341.8,101.240246
1773656100000,73341.8,73499.6,73299.5,73442.3,63.93149
1773657000000,73442.3,73443.5,73205.6,73259.0,70.450825
1773657900000,73259.0,73781.8,73226.8,73781.1,220.596542
1773658800000,73781.1,73838.7,73607.9,73609.3,144.075027
1773659700000,73609.3,73746.2,73537.4,73555.8,86.679924
1773660600000,73555.8,73656.3,73510.7,73612.6,58.60857
1773661500000,73612.6,73668.8,73527.5,73548.3,55.482917
1773662400000,73548.3,73814.1,73452.8,73594.8,130.640604
1773663300000,73594.8,73885.7,73483.6,73865.0,159.815905
1773664200000,73865.0,74045.0,73750.0,73800.8,188.940618
1773665100000,73800.8,73873.5,73711.0,73860.6,71.043911
1773666000000,73860.6,74003.6,73829.8,73960.3,86.027931
1773666900000,73960.3,73986.0,73778.1,73897.1,81.517645
1773667800000,73897.1,74516.4,73824.6,74073.9,425.545003
1773668700000,74073.9,74396.3,73861.8,74112.0,274.45177
1773669600000,74112.0,74455.8,73958.1,74293.7,223.013362
1773670500000,74293.7,74375.9,73597.4,73615.0,237.834042
1773671400000,73615.0,73638.2,72992.3,73137.5,447.720714
1773672300000,73137.5,73587.8,73009.0,73559.4,200.98786
1773673200000,73559.4,73788.4,73322.7,73675.3,181.443513
1773674100000,73675.3,73907.6,73555.5,73839.4,179.507621
1773675000000,73839.4,74030.9,73500.0,73551.8,140.745597
1773675900000,73551.8,73610.4,73189.7,73276.0,139.167071
1773676800000,73276.0,73520.7,73158.3,73336.6,140.576508
1773677700000,73336.6,73489.9,73329.3,73412.8,137.578147
1773678600000,73412.8,73672.8,73319.2,73660.0,148.560613
1773679500000,73660.0,73907.5,73597.8,73759.7,143.128814
1773680400000,73759.7,73939.0,73688.4,73830.0,122.976443
1773681300000,73830.0,73888.6,73669.9,73686.4,101.090476
1773682200000,73686.4,73969.6,73644.1,73893.0,118.917183
1773683100000,73893.0,74060.0,73757.8,73942.9,124.274854
1773684000000,73942.9,74336.1,73906.1,74207.0,202.558217
1773684900000,74207.0,74313.9,74103.2,74245.2,121.73465
1773685800000,74245.2,74358.9,74002.8,74201.4,175.741547
1773686700000,74201.4,74201.4,73825.5,73911.2,106.826054
1773687600000,73911.2,74415.9,73763.3,74165.3,175.750186
1773688500000,74165.3,74264.6,73957.5,74109.8,122.709301
1773689400000,74109.8,74248.0,74106.1,74143.9,101.290449
1773690300000,74143.9,74152.2,73839.3,73962.6,146.625796
1773691200000,73962.6,73992.8,73857.0,73906.8,61.112738
1773692100000,73906.8,74066.8,73878.3,73978.7,65.876928
1773693000000,73978.7,74114.2,73978.7,74042.7,55.734639
1773693900000,74042.7,74244.3,74042.7,74236.1,76.97237
1773694800000,74236.1,74553.1,74146.4,74357.7,159.357712
1773695700000,74357.7,74475.2,74201.6,74273.3,89.92573
1773696600000,74273.3,74804.0,74252.2,74440.3,206.016815
1773697500000,74440.3,74620.1,74360.7,74398.1,89.922929
1773698400000,74398.1,74909.5,74369.7,74877.5,168.872762
1773699300000,74877.5,74908.4,74582.9,74657.9,188.027538
1773700200000,74657.9,74790.4,74621.7,74764.2,102.30156
1773701100000,74764.2,74867.9,74677.5,74767.5,110.185863
1773702000000,74767.5,74772.4,74247.8,74396.4,208.850803
1773702900000,74396.4,74617.6,74396.4,74614.9,83.848946
1773703800000,74614.9,74897.4,74598.1,74881.5,107.275517
1773704700000,74881.5,74922.7,74676.0,74884.2,108.219984
1773705600000,74884.2,75489.0,74615.1,75412.9,366.83694
1773706500000,75412.9,75526.2,74844.8,75086.3,302.015656
1773707400000,75086.3,75248.9,74916.4,74998.3,135.815188
1773708300000,74998.3,75321.0,74920.7,75321.0,105.710921
1773709200000,75321.0,75982.3,75070.1,75845.8,353.527253
1773710100000,75845.8,75999.0,75604.7,75933.1,205.196011
1773711000000,75933.1,76030.0,75509.8,75675.3,263.050134
1773711900000,75675.3,75773.1,75463.0,75623.8,165.74639
1773712800000,75623.8,75676.5,75136.7,75246.9,192.644134
1773713700000,75246.9,75277.9,75120.0,75173.2,95.263978
1773714600000,75173.2,75469.9,75121.1,75400.4,102.399684
1773715500000,75400.4,75430.5,75139.8,75195.7,98.764798
1773716400000,75195.7,75325.4,74936.0,74951.5,152.524609
1773717300000,74951.5,75005.0,74744.8,74835.3,155.955228
1773718200000,74835.3,74843.7,74350.1,74426.7,293.855045
1773719100000,74426.7,74538.1,74265.7,74465.8,206.528946
1773720000000,74465.8,74687.8,74428.8,74681.1,130.917015
1773720900000,74681.1,74688.7,74300.0,74420.9,143.794763
1773721800000,74420.9,74504.1,73976.2,74062.5,249.541903
1773722700000,74062.5,74299.8,74045.6,74248.8,150.230499
1773723600000,74248.8,74391.2,74092.5,74289.1,129.7295
1773724500000,74289.1,74424.3,74212.6,74412.4,105.153786
1773725400000,74412.4,74461.4,73931.6,73947.4,168.937656
1773726300000,73947.4,74111.0,73785.9,74046.4,190.092474
1773727200000,74046.4,74173.8,73883.3,74153.6,143.47099
1773728100000,74153.6,74277.5,74087.0,74221.8,107.574737
1773729000000,74221.8,74283.7,73978.6,74006.8,138.174064
1773729900000,74006.8,74102.1,73947.7,74086.9,105.818164
1773730800000,74086.9,74365.1,74069.8,74328.5,94.398513
1773731700000,74328.5,74457.1,74322.7,74404.6,112.185297
1773732600000,74404.6,74404.7,74304.7,74399.9,68.530569
1773733500000,74399.9,74399.9,74226.1,74253.0,55.187162
1773734400000,74253.0,74458.9,74170.8,74230.2,104.92851
1773735300000,74230.2,74403.6,74105.0,74314.0,113.379422
1773736200000,74314.0,74442.4,74174.6,74397.2,128.991837
1773737100000,74397.2,74429.7,74142.4,74194.4,101.343631
1773738000000,74194.4,74261.7,74024.9,74052.4,109.251812
1773738900000,74052.4,74409.5,73991.7,74314.3,143.93005
1773739800000,74314.3,74329.4,74138.5,74195.8,77.810719
1773740700000,74195.8,74195.8,73842.0,73936.0,110.487232
1773741600000,73936.0,73964.2,73560.3,73686.9,194.240536
1773742500000,73686.9,73837.3,73571.9,73753.2,106.562495
1773743400000,73753.2,73793.5,73589.5,73744.8,124.390909
1773744300000,73744.8,73777.9,73640.3,73736.4,56.371227
1773745200000,73736.4,73985.1,73682.1,73931.7,104.743014
1773746100000,73931.7,74081.4,73887.7,74013.7,97.747261
1773747000000,74013.7,74134.6,73941.3,74113.5,91.75322
1773747900000,74113.5,74224.4,74010.6,74030.5,81.415838
1773748800000,74030.5,74171.0,74003.7,74052.9,103.190076
1773749700000,74052.9,74145.7,73774.5,73794.5,137.437309
1773750600000,73794.5,73916.3,73691.2,73839.1,97.354953
1773751500000,73839.1,73841.6,73599.7,73739.9,126.908025
1773752400000,73739.9,73849.3,73687.5,73838.2,75.265488
1773753300000,73838.2,73873.3,73654.1,73707.4,80.183976
1773754200000,73707.4,74170.2,73676.4,73717.0,342.4054
1773755100000,73717.0,73873.2,73380.2,73614.4,258.181432
1773756000000,73614.4,73801.2,73425.1,73717.8,173.007926
1773756900000,73717.8,73934.7,73520.9,73888.7,139.766984
1773757800000,73888.7,74280.0,73888.4,74239.9,187.435407
1773758700000,74239.9,74410.9,74100.0,74379.4,158.74018
1773759600000,74379.4,74886.4,74083.1,74108.6,334.16007
1773760500000,74108.6,74284.0,73975.3,74047.5,129.558207
1773761400000,74047.5,74152.6,73665.4,73898.2,180.172846
1773762300000,73898.2,74057.1,73720.0,73915.5,173.81718
1773763200000,73915.5,74148.3,73860.9,73966.1,143.836032
1773764100000,73966.1,74347.2,73940.5,74203.6,116.488766
1773765000000,74203.6,74234.1,73988.1,74135.2,90.602218
1773765900000,74135.2,74250.0,74009.4,74158.1,79.557691
1773766800000,74158.1,74299.8,74000.1,74205.2,148.307442
1773767700000,74205.2,74448.8,74160.4,74282.6,75.96424
1773768600000,74282.6,74484.6,74208.5,74418.1,62.915976
1773769500000,74418.1,74593.1,74359.2,74526.3,85.739456
1773770400000,74526.3,74669.5,74441.7,74587.8,84.043275
1773771300000,74587.8,74649.9,74377.1,74414.2,85.760818
1773772200000,74414.2,74718.7,74411.4,74608.6,91.598617
1773773100000,74608.6,74767.1,74566.8,74678.7,54.427351
1773774000000,74678.7,74800.0,74631.6,74736.7,87.271861
1773774900000,74736.7,74800.0,74524.7,74627.5,109.574324
1773775800000,74627.5,74784.1,74515.0,74672.2,99.694309
1773776700000,74672.2,74689.1,74420.7,74506.0,99.013652
1773777600000,74506.0,74511.8,74369.4,74374.8,57.673078
1773778500000,74374.8,74688.2,74374.8,74656.6,38.88542
1773779400000,74656.6,74656.7,74506.2,74552.2,35.5253
1773780300000,74552.2,74589.2,74483.7,74512.7,37.038986
1773781200000,74512.7,74796.1,74452.6,74706.9,70.374519
1773782100000,74706.9,74721.5,74560.0,74560.1,37.412021
1773783000000,74560.1,74800.0,74494.0,74740.2,58.891449
1773783900000,74740.2,74786.2,74657.2,74689.7,37.776633
1773784800000,74689.7,74779.8,74563.7,74585.6,51.102217
1773785700000,74585.6,74600.9,74374.6,74374.9,41.535927
1773786600000,74374.9,74396.7,73923.3,74161.1,120.496942
1773787500000,74161.1,74355.4,74136.4,74308.5,54.115263
1773788400000,74308.5,74405.7,74223.9,74323.8,53.061718
1773789300000,74323.8,74339.6,74082.7,74193.9,61.989315
1773790200000,74193.9,74193.9,73926.7,73947.5,68.88974
1773791100000,73947.5,74059.0,73861.9,73906.3,68.104805
1773792000000,73906.3,74067.7,73823.6,73988.9,78.533892
1773792900000,73988.9,74011.2,73662.2,73769.2,88.415457
1773793800000,73769.2,73798.8,73521.2,73721.1,94.266425
1773794700000,73721.1,73879.9,73721.1,73865.1,54.718693
1773795600000,73865.1,73991.2,73816.4,73900.4,66.507687
1773796500000,73900.4,74043.4,73851.8,74010.4,42.313737
1773797400000,74010.4,74205.0,74010.1,74140.6,59.619284
1773798300000,74140.6,74206.9,74005.4,74068.7,35.48346
1773799200000,74068.7,74285.8,74041.3,74281.8,41.72745
1773800100000,74281.8,74297.9,74176.4,74226.0,38.013612
1773801000000,74226.0,74411.8,74195.7,74409.4,55.378989
1773801900000,74409.4,74484.1,74323.8,74336.2,53.352695
1773802800000,74336.2,74396.3,74236.9,74264.0,54.694628
1773803700000,74264.0,74623.4,74262.3,74523.3,102.825919
1773804600000,74523.3,74670.6,74436.9,74487.8,92.743878
1773805500000,74487.8,74516.7,74413.4,74449.9,32.045488
1773806400000,74449.9,74492.0,74396.5,74432.7,30.598758
1773807300000,74432.7,74437.8,74254.5,74257.7,44.311141
1773808200000,74257.7,74257.8,74175.1,74229.5,47.597048
1773809100000,74229.5,74259.7,74136.9,74173.4,30.860664
1773810000000,74173.4,74303.9,74164.3,74282.5,42.608674
1773810900000,74282.5,74289.9,74048.1,74067.9,37.98723
1773811800000,74067.9,74154.5,73975.7,73998.6,42.942487
1773812700000,73998.6,74064.3,73833.1,73951.5,72.251928
1773813600000,73951.5,74105.4,73935.3,74089.5,39.450516
1773814500000,74089.5,74227.4,74033.8,74175.8,39.296251
1773815400000,74175.8,74214.0,74000.4,74057.7,38.563297
1773816300000,74057.7,74106.4,73942.3,73954.5,31.559662
1773817200000,73954.5,73998.2,73863.1,73982.8,44.894203
1773818100000,73982.8,73990.2,73807.5,73845.4,43.815694
1773819000000,73845.4,73845.4,73702.9,73714.7,111.770934
1773819900000,73714.7,73910.7,73690.8,73878.8,107.178495
1773820800000,73878.8,74021.4,73858.8,74011.5,77.439938
1773821700000,74011.5,74076.7,73968.7,74039.9,61.766405
1773822600000,74039.9,74108.0,73966.2,74087.3,68.56669
1773823500000,74087.3,74121.4,74014.8,74039.7,46.209688
1773824400000,74039.7,74189.6,74032.9,74161.1,35.858922
1773825300000,74161.1,74220.0,74111.8,74152.9,27.459284
1773826200000,74152.9,74280.5,74136.5,74242.5,37.107713
1773827100000,74242.5,74270.1,74110.3,74176.6,33.499706
1773828000000,74176.6,74256.0,74089.9,74244.5,42.731217
1773828900000,74244.5,74244.5,74169.7,74173.1,52.918423
1773829800000,74173.1,74199.9,73863.0,73875.8,96.01
1773830700000,73875.8,73937.1,73800.0,73933.3,70.753524
1773831600000,73933.3,74068.5,73706.9,73946.8,79.559105
1773832500000,73946.8,74005.5,73544.0,73594.8,90.578916
1773833400000,73594.8,73607.7,72782.0,73115.4,582.142659
1773834300000,73115.4,73139.9,72883.7,72947.0,158.821455
1773835200000,72947.0,72983.8,72668.1,72747.7,175.045651
1773836100000,72747.7,72879.5,72673.4,72814.6,183.829132
1773837000000,72814.6,72814.6,72311.0,72422.5,284.864171
1773837900000,72422.5,72486.0,72246.9,72352.9,169.182849
1773838800000,72352.9,72447.8,72109.0,72427.3,168.031237
1773839700000,72427.3,72538.4,72296.3,72473.2,144.065008
1773840600000,72473.2,72559.2,72219.7,72322.0,232.555016
1773841500000,72322.0,72373.9,71972.7,72122.5,268.613634
1773842400000,72122.5,72216.4,71854.3,71870.3,234.270455
1773843300000,71870.3,72020.8,71602.5,71648.3,261.497524
1773844200000,71648.3,71863.1,71468.0,71487.7,271.629933
1773845100000,71487.7,71605.3,71077.7,71180.4,273.456207
1773846000000,71180.4,71485.8,70852.8,71065.4,361.250329
1773846900000,71065.4,71326.1,71010.0,71291.0,176.804154
1773847800000,71291.0,71474.2,71212.5,71352.7,201.254591
1773848700000,71352.7,71526.0,71213.6,71467.9,145.430279
1773849600000,71467.9,71566.9,71155.1,71242.2,182.513235
1773850500000,71242.2,71329.7,71095.5,71228.7,167.855303
1773851400000,71228.7,71300.6,71030.5,71278.3,171.290556
1773852300000,71278.3,71460.1,71249.1,71314.5,170.773199
1773853200000,71314.5,71378.8,71194.1,71281.8,126.529691
1773854100000,71281.8,71512.0,71198.9,71471.8,113.890907
1773855000000,71471.8,71714.9,71339.3,71584.5,146.384566
1773855900000,71584.5,71749.9,71559.0,71589.5,169.138132
1773856800000,71589.5,72008.3,71585.5,71874.7,211.086177
1773857700000,71874.7,71874.7,71555.7,71680.2,146.57259
1773858600000,71680.2,71847.0,71472.0,71617.9,190.91314
1773859500000,71617.9,71618.5,70921.5,71094.7,339.294453
1773860400000,71094.7,71419.6,71074.3,71329.1,151.770383
1773861300000,71329.1,71482.1,71211.2,71281.0,103.225638
1773862200000,71281.0,71357.2,70995.4,71062.5,156.483534
1773863100000,71062.5,71150.5,70892.4,71066.1,141.415426
1773864000000,71066.1,71066.1,70495.3,70745.8,276.660731
1773864900000,70745.8,71029.9,70717.8,70977.1,136.216495
1773865800000,70977.1,71310.0,70948.0,71168.6,121.554281
1773866700000,71168.6,71329.3,71126.9,71211.1,66.897855
1773867600000,71211.1,71426.9,71178.6,71277.1,73.566455
1773868500000,71277.1,71369.5,71236.1,71242.0,50.317675
1773869400000,71242.0,71394.9,71165.1,71319.0,61.382219
1773870300000,71319.0,71360.3,71256.8,71256.9,53.936641
1773871200000,71256.9,71271.0,70950.5,70998.2,93.56553
1773872100000,70998.2,71119.6,70963.5,71090.0,59.159315
1773873000000,71090.0,71118.3,70940.1,71060.0,56.824661
1773873900000,71060.0,71151.5,71022.1,71151.5,48.435538
1773874800000,71151.5,71268.3,71064.6,71161.0,77.85612
1773875700000,71161.0,71217.5,71078.2,71207.5,53.65791
1773876600000,71207.5,71355.5,71207.5,71274.4,63.740959
1773877500000,71274.4,71366.5,71210.0,71248.4,78.57082
1773878400000,71248.4,71306.6,71086.7,71185.1,120.844308
1773879300000,71185.1,71320.9,71098.2,71297.2,85.083308
1773880200000,71297.2,71300.0,71045.5,71068.2,90.118826
1773881100000,71068.2,71122.4,70977.5,71002.2,85.118225
1773882000000,71002.2,71105.3,70966.0,71005.2,67.709509
1773882900000,71005.2,71080.9,70955.1,71073.5,67.741258
1773883800000,71073.5,71169.6,71012.4,71138.6,64.609459
1773884700000,71138.6,71183.7,71088.9,71117.8,53.852643
1773885600000,71117.8,71209.9,70901.0,71184.7,106.463858
1773886500000,71184.7,71251.7,71139.1,71249.1,68.388005
1773887400000,71249.1,71259.0,71166.3,71207.0,49.41934
1773888300000,71207.0,71223.0,71041.2,71059.4,79.752591
1773889200000,71059.4,71233.6,71057.9,71190.5,54.747928
1773890100000,71190.5,71622.4,71181.9,71493.0,167.647116
1773891000000,71493.0,71539.9,71240.0,71254.3,94.090568
1773891900000,71254.3,71309.3,71199.7,71217.7,56.742445
1773892800000,71217.7,71217.7,70732.8,70865.5,133.285764
1773893700000,70865.5,70940.0,70679.0,70734.0,89.135042
1773894600000,70734.0,70839.5,70655.8,70794.9,85.082973
1773895500000,70794.9,70878.5,70739.9,70826.1,34.801834
1773896400000,70826.1,70913.0,70757.0,70818.2,65.774238
1773897300000,70818.2,70887.7,70680.2,70698.5,51.667536
1773898200000,70698.5,70879.2,70658.3,70786.7,64.973727
1773899100000,70786.7,70855.8,70720.7,70830.4,58.383651
1773900000000,70830.4,70970.4,70729.1,70873.8,78.658293
1773900900000,70873.8,70938.8,70728.3,70733.4,54.111235
1773901800000,70733.4,70765.5,70567.7,70716.7,131.151232
1773902700000,70716.7,70736.0,70500.1,70586.8,101.017974
1773903600000,70586.8,70601.1,69975.9,69992.0,442.73653
1773904500000,69992.0,70044.9,69474.5,69816.1,329.547186
1773905400000,69816.1,70248.1,69791.8,70096.9,265.012533
1773906300000,70096.9,70323.7,70010.1,70199.7,269.402209
1773907200000,70199.7,70303.2,70110.8,70169.2,153.874122
1773908100000,70169.2,70236.4,70052.9,70067.7,123.394462
1773909000000,70067.7,70168.9,69903.3,70023.2,218.7743
1773909900000,70023.2,70133.7,69930.4,69994.9,74.466359
1773910800000,69994.9,70164.3,69985.1,70043.9,95.616491
1773911700000,70043.9,70489.6,70010.6,70257.8,147.561927
1773912600000,70257.8,70467.7,70090.5,70452.1,121.729605
1773913500000,70452.1,70556.7,70415.4,70509.8,111.794124
1773914400000,70509.8,70541.2,70400.2,70424.6,102.086637
1773915300000,70424.6,70504.6,70376.0,70405.9,57.152123
1773916200000,70405.9,70418.7,70184.2,70221.7,101.510545
1773917100000,70221.7,70273.0,70116.1,70133.7,57.869415
1773918000000,70133.7,70264.5,70071.3,70138.5,84.121667
1773918900000,70138.5,70235.0,70115.8,70201.0,60.142054
1773919800000,70201.0,70247.2,70007.1,70030.0,131.345235
1773920700000,70030.0,70071.4,69908.9,69952.8,87.75981
1773921600000,69952.8,69952.8,69615.3,69802.2,217.865561
1773922500000,69802.2,69816.5,69553.6,69612.3,124.812438
1773923400000,69612.3,69764.4,69544.6,69638.9,134.076857
1773924300000,69638.9,69666.7,69110.0,69290.2,227.142067
1773925200000,69290.2,69450.1,69076.4,69100.6,222.118748
1773926100000,69100.6,69519.9,69089.0,69343.5,175.052043
1773927000000,69343.5,69833.9,69242.7,69714.9,254.415896
1773927900000,69714.9,70082.2,69553.7,69904.0,213.250563
1773928800000,69904.0,70162.3,69501.0,69510.0,237.68028
1773929700000,69510.0,69558.7,69129.7,69160.4,198.688273
1773930600000,69160.4,69364.1,69094.6,69285.8,240.140487
1773931500000,69285.8,69592.1,69195.1,69488.1,181.939224
1773932400000,69488.1,69924.0,69447.0,69701.3,199.51071
1773933300000,69701.3,69815.5,69202.7,69202.8,209.985963
1773934200000,69202.8,69382.6,68900.0,68903.1,335.243034
1773935100000,68903.1,69556.4,68789.0,69408.2,313.210813
1773936000000,69408.2,69538.8,69210.3,69344.0,179.174693
1773936900000,69344.0,69593.8,69172.8,69529.3,194.181141
1773937800000,69529.3,69642.0,69257.1,69519.2,170.489661
1773938700000,69519.2,69542.3,69291.6,69456.0,143.199926
1773939600000,69456.0,69491.0,69120.2,69226.1,166.464091
1773940500000,69226.1,69740.0,69180.7,69665.5,173.522371
1773941400000,69665.5,69767.7,69492.9,69581.5,135.510814
1773942300000,69581.5,69945.7,69546.0,69854.8,251.26205
1773943200000,69854.8,69931.4,69729.0,69831.2,162.964306
1773944100000,69831.2,69910.8,69624.0,69655.9,111.395741
1773945000000,69655.9,69751.9,69601.2,69713.3,81.625722
1773945900000,69713.3,69852.3,69581.5,69818.5,97.640978
1773946800000,69818.5,70557.4,69801.7,70357.7,301.671679
1773947700000,70357.7,70602.4,70237.2,70284.6,209.76906
1773948600000,70284.6,70495.7,70165.4,70450.1,178.570184
1773949500000,70450.1,70450.1,70176.8,70274.0,135.893921
1773950400000,70274.0,70329.4,70200.1,70287.1,73.221949
1773951300000,70287.1,70478.2,70287.1,70337.9,82.23125
1773952200000,70337.9,70679.3,70318.2,70513.2,77.126787
1773953100000,70513.2,70533.7,70429.2,70485.1,54.697938
1773954000000,70485.1,70698.9,70450.2,70691.2,90.767851
1773954900000,70691.2,70691.2,70519.0,70552.6,59.062167
1773955800000,70552.6,70591.0,70437.4,70464.0,70.724331
1773956700000,70464.0,70548.7,70374.7,70410.4,64.25014
1773957600000,70410.4,70507.0,70310.2,70446.3,84.014874
1773958500000,70446.3,70451.0,70363.8,70376.4,40.207582
1773959400000,70376.4,70376.4,69956.2,70068.7,126.67301
1773960300000,70068.7,70187.1,70009.7,70187.1,49.870118
1773961200000,70187.1,70293.5,70184.0,70199.8,61.743617
1773962100000,70199.8,70199.8,69972.9,70149.2,76.528024
1773963000000,70149.2,70189.6,69718.5,69849.4,147.031611
1773963900000,69849.4,69977.3,69811.0,69923.3,66.837763
1773964800000,69923.3,70134.3,69833.9,70084.4,87.154491
1773965700000,70084.4,70173.5,69942.4,70105.3,74.161138
1773966600000,70105.3,70264.0,70052.8,70221.7,73.337426
