timestamp,open,high,low,close,volume
1771629420000,67993.9,67993.9,67956.6,67977.2,3.393905
1771629480000,67977.2,67996.1,67974.0,67979.6,1.706713
1771629540000,67979.6,68009.7,67979.6,67987.9,2.101791
1771629600000,67987.9,67987.9,67987.8,67987.8,0.214044
1771629660000,67987.8,68044.8,67987.8,68022.1,7.947191
1771629720000,68022.1,68022.1,67987.0,67987.0,0.763993
1771629780000,67987.0,68009.7,67986.7,67991.0,1.318343
1771629840000,67991.0,68006.1,67972.6,67972.6,2.947416
1771629900000,67972.6,68013.0,67972.1,68005.6,2.489547
1771629960000,68005.6,68008.0,67998.4,68001.7,2.206239
1771630020000,68001.7,68063.4,68001.7,68045.9,3.873795
1771630080000,68045.9,68045.9,68028.2,68028.2,0.61116
1771630140000,68028.2,68028.2,67988.0,67997.1,2.866642
1771630200000,67997.1,67997.2,67949.3,67949.3,1.019138
1771630260000,67949.3,67981.0,67949.3,67959.7,3.190044
1771630320000,67959.7,68024.1,67959.7,68004.8,4.214657
1771630380000,68004.8,68019.3,68003.1,68004.8,3.060742
1771630440000,68004.8,68010.2,67960.7,67977.3,3.933036
1771630500000,67977.3,68026.7,67962.1,68020.0,8.30479
1771630560000,68020.0,68044.5,67992.5,67992.5,3.189971
1771630620000,67992.5,68036.6,67985.1,68013.4,4.582779
1771630680000,68013.4,68013.4,67971.6,67971.6,2.331322
1771630740000,67971.6,67971.6,67916.3,67916.3,3.17156
1771630800000,67916.3,67931.8,67913.7,67931.4,1.965627
1771630860000,67931.4,67967.6,67917.3,67954.0,3.035725
1771630920000,67954.0,67962.3,67954.0,67957.9,1.37197
1771630980000,67957.9,67958.0,67935.0,67949.5,1.355857
1771631040000,67949.5,67972.4,67949.5,67970.2,0.902197
1771631100000,67970.2,68024.6,67970.2,68006.4,3.210303
1771631160000,68006.4,68011.5,68002.5,68011.4,0.901093
1771631220000,68011.4,68011.5,67982.7,67982.7,1.664056
1771631280000,67982.7,68005.8,67982.7,67995.2,1.84055
1771631340000,67995.2,67995.3,67967.9,67967.9,1.926789
1771631400000,67967.9,67980.5,67963.5,67968.0,1.228926
1771631460000,67968.0,67979.5,67966.0,67979.4,1.002079
1771631520000,67979.4,67993.1,67979.4,67993.1,0.730667
1771631580000,67993.1,68001.8,67982.7,67982.7,1.3118
1771631640000,67982.7,68019.3,67981.6,68019.3,1.766225
1771631700000,68019.3,68033.9,68015.3,68024.3,1.834049
1771631760000,68024.3,68031.0,68018.2,68028.1,2.863238
1771631820000,68028.1,68039.0,68017.1,68021.7,3.054431
1771631880000,68021.7,68031.7,68021.6,68031.0,1.215551
1771631940000,68031.0,68037.4,68020.4,68020.4,4.475058
1771632000000,68020.4,68049.6,68014.9,68018.4,4.248957
1771632060000,68018.4,68018.4,67997.7,67998.5,2.116944
1771632120000,67998.5,68015.1,67998.4,68015.1,1.590103
1771632180000,68015.1,68016.6,67975.4,67977.1,1.601002
1771632240000,67977.1,68012.0,67967.9,68009.3,3.773529
1771632300000,68009.3,68009.3,67979.4,67987.7,2.864072
1771632360000,67987.7,67990.3,67967.9,67985.1,3.824952
1771632420000,67985.1,67996.8,67985.1,67989.1,3.88083
1771632480000,67989.1,67989.1,67927.9,67979.5,6.687496
1771632540000,67979.5,67979.9,67952.2,67975.6,4.292114
1771632600000,67975.6,68047.4,67975.6,68026.0,5.705245
1771632660000,68026.0,68027.0,68010.8,68010.8,1.723103
1771632720000,68010.8,68031.9,68010.4,68013.6,3.005074
1771632780000,68013.6,68018.8,67995.5,68004.4,1.992528
1771632840000,68004.4,68025.6,67973.9,68013.0,5.601751
1771632900000,68013.0,68013.0,67978.8,67978.8,2.13028
1771632960000,67978.8,67979.2,67958.0,67969.1,3.298299
1771633020000,67969.1,67983.2,67969.1,67983.1,1.241728
1771633080000,67983.1,67983.1,67977.8,67977.9,0.15778
1771633140000,67977.9,67977.9,67939.2,67949.8,5.594835
1771633200000,67949.8,67965.9,67949.8,67960.1,2.380136
1771633260000,67960.1,67973.2,67952.2,67952.2,2.881098
1771633320000,67952.2,67961.2,67939.2,67956.3,1.888098
1771633380000,67956.3,67985.4,67943.9,67967.7,4.629741
1771633440000,67967.7,67967.7,67958.8,67958.8,0.555736
1771633500000,67958.8,67958.8,67882.9,67897.4,6.068389
1771633560000,67897.4,67921.9,67897.4,67916.0,2.930268
1771633620000,67916.0,67931.4,67914.2,67931.3,1.998339
1771633680000,67931.3,67945.5,67928.1,67945.5,0.402879
1771633740000,67945.5,67946.6,67925.0,67928.7,0.927998
1771633800000,67928.7,67931.4,67907.5,67931.3,1.893438
1771633860000,67931.3,67948.6,67914.7,67914.7,0.925717
1771633920000,67914.7,67926.8,67899.2,67924.8,1.941735
1771633980000,67924.8,67924.8,67899.0,67902.3,1.710681
1771634040000,67902.3,67915.2,67880.1,67895.7,4.278729
1771634100000,67895.7,67905.0,67890.6,67895.2,0.747262
1771634160000,67895.2,67918.1,67893.9,67918.1,1.841094
1771634220000,67918.1,67918.1,67863.0,67876.4,3.109771
1771634280000,67876.4,67893.2,67876.4,67893.2,0.926362
1771634340000,67893.2,67913.7,67893.2,67905.3,2.002314
1771634400000,67905.3,67914.8,67892.8,67892.8,1.264595
1771634460000,67892.8,67892.8,67886.0,67887.9,0.391022
1771634520000,67887.9,67898.3,67867.2,67889.1,2.723976
1771634580000,67889.1,67889.2,67871.3,67882.3,1.068012
1771634640000,67882.3,67887.6,67840.1,67843.4,3.230696
1771634700000,67843.4,67858.3,67833.2,67833.3,1.955737
1771634760000,67833.3,67840.2,67788.8,67833.5,10.042138
1771634820000,67833.5,67833.6,67804.9,67811.7,3.094081
1771634880000,67811.7,67819.7,67805.1,67814.1,4.339835
1771634940000,67814.1,67859.2,67814.1,67859.2,4.960906
1771635000000,67859.2,67859.7,67820.1,67829.5,2.072844
1771635060000,67829.5,67840.9,67829.4,67840.9,1.356309
1771635120000,67840.9,67860.0,67840.9,67860.0,0.605397
1771635180000,67860.0,67870.8,67850.2,67850.2,3.654185
1771635240000,67850.2,67876.0,67832.2,67871.1,1.756043
1771635300000,67871.1,67871.1,67820.4,67820.4,2.04422
1771635360000,67820.4,67831.7,67820.4,67831.7,0.9577
1771635420000,67831.7,67844.9,67831.6,67842.0,1.023017
1771635480000,67842.0,67845.3,67840.5,67844.4,0.796983
1771635540000,67844.4,67844.5,67827.6,67832.7,4.593156
1771635600000,67832.7,67880.0,67832.7,67879.9,2.519671
1771635660000,67879.9,67879.9,67834.5,67855.5,3.901027
1771635720000,67855.5,67879.7,67855.5,67879.6,0.642469
1771635780000,67879.6,67911.0,67872.7,67907.5,2.435219
1771635840000,67907.5,67907.6,67874.3,67881.6,1.629399
1771635900000,67881.6,67881.6,67863.8,67865.5,1.566224
1771635960000,67865.5,67877.4,67865.5,67877.0,1.359615
1771636020000,67877.0,67881.7,67862.9,67879.5,4.928186
1771636080000,67879.5,67882.2,67866.6,67866.6,3.436264
1771636140000,67866.6,67910.1,67857.7,67910.1,4.220795
1771636200000,67910.1,67910.1,67886.7,67896.8,1.268423
1771636260000,67896.8,67896.9,67888.2,67888.2,0.85494
1771636320000,67888.2,67888.3,67882.5,67882.5,0.744817
1771636380000,67882.5,67900.0,67882.5,67889.5,2.582913
1771636440000,67889.5,67929.0,67879.2,67929.0,2.454228
1771636500000,67929.0,67929.0,67881.0,67881.0,2.271863
1771636560000,67881.0,67889.0,67862.3,67863.8,1.847384
1771636620000,67863.8,67878.6,67858.7,67878.5,1.307742
1771636680000,67878.5,67881.2,67878.5,67881.1,0.388479
1771636740000,67881.1,67881.2,67866.5,67873.0,1.064116
1771636800000,67873.0,67880.0,67869.1,67878.5,1.38287
1771636860000,67878.5,67878.6,67874.6,67874.7,0.273998
1771636920000,67874.7,67881.2,67867.0,67867.0,1.349532
1771636980000,67867.0,67880.0,67867.0,67879.9,0.99917
1771637040000,67879.9,67880.0,67863.8,67863.8,2.572128
1771637100000,67863.8,67881.7,67863.8,67881.6,1.893712
1771637160000,67881.6,67881.6,67870.6,67870.6,0.411274
1771637220000,67870.6,67878.2,67868.4,67878.1,1.863907
1771637280000,67878.1,67878.1,67868.5,67874.2,2.351334
1771637340000,67874.2,67877.6,67858.8,67858.8,2.543948
1771637400000,67858.8,67873.2,67855.6,67865.4,1.632834
1771637460000,67865.4,67901.7,67865.4,67900.7,4.000268
1771637520000,67900.7,67900.8,67891.0,67891.1,1.073197
1771637580000,67891.1,67901.0,67881.2,67881.2,1.691344
1771637640000,67881.2,67886.5,67873.1,67880.8,1.156002
1771637700000,67880.8,67897.1,67880.8,67894.1,1.159749
1771637760000,67894.1,67911.5,67894.1,67911.4,1.406332
1771637820000,67911.4,67911.5,67897.9,67906.1,1.062608
1771637880000,67906.1,67927.3,67906.1,67927.3,0.915361
1771637940000,67927.3,67990.6,67923.8,67990.5,5.477809
1771638000000,67990.5,67990.5,67950.1,67952.8,2.475617
1771638060000,67952.8,67965.9,67952.8,67965.9,0.766206
1771638120000,67965.9,67989.7,67965.9,67988.4,1.816286
1771638180000,67988.4,68004.0,67985.4,67988.5,4.738643
1771638240000,67988.5,68000.9,67974.6,67974.6,4.545985
1771638300000,67974.6,67985.5,67971.6,67985.4,1.056779
1771638360000,67985.4,67998.2,67983.6,67989.6,2.009579
1771638420000,67989.6,68004.2,67989.5,67999.8,2.347981
1771638480000,67999.8,67999.8,67970.0,67970.1,0.847796
1771638540000,67970.1,67997.3,67970.1,67997.3,1.804303
1771638600000,67997.3,67997.4,67993.3,67993.7,2.251065
1771638660000,67993.7,67996.2,67960.4,67960.5,4.281861
1771638720000,67960.5,67968.5,67960.4,67962.8,2.014193
1771638780000,67962.8,67962.8,67952.3,67957.0,1.36575
1771638840000,67957.0,67970.7,67954.7,67965.5,2.644756
1771638900000,67965.5,67965.6,67962.6,67962.6,0.58227
1771638960000,67962.6,67962.7,67961.6,67961.6,0.309757
1771639020000,67961.6,67961.7,67961.6,67961.6,0.726112
1771639080000,67961.6,67980.6,67961.6,67980.6,0.99413
1771639140000,67980.6,67980.6,67940.6,67950.3,2.915891
1771639200000,67950.3,67961.0,67948.8,67948.8,1.086561
1771639260000,67948.8,67948.9,67946.1,67946.1,0.439939
1771639320000,67946.1,67946.1,67939.0,67939.0,0.556312
1771639380000,67939.0,67939.0,67908.5,67908.5,1.525296
1771639440000,67908.5,67935.7,67908.5,67934.3,1.641387
1771639500000,67934.3,67934.3,67920.4,67920.5,0.985723
1771639560000,67920.5,67961.4,67920.4,67961.3,1.329714
1771639620000,67961.3,67961.4,67950.6,67950.6,1.604029
1771639680000,67950.6,67950.6,67941.2,67949.4,0.864181
1771639740000,67949.4,67997.9,67949.3,67997.9,4.099009
1771639800000,67997.9,67997.9,67978.6,67981.1,1.542487
1771639860000,67981.1,68003.7,67981.1,68003.6,1.472102
1771639920000,68003.6,68013.0,68001.1,68010.3,1.802905
1771639980000,68010.3,68024.5,68007.5,68022.0,2.317232
1771640040000,68022.0,68022.1,67994.5,67994.5,1.043566
1771640100000,67994.5,68013.1,67988.7,67988.7,5.402579
1771640160000,67988.7,67992.8,67984.4,67992.7,1.409603
1771640220000,67992.7,67992.8,67975.0,67975.0,1.711758
1771640280000,67975.0,67977.0,67975.0,67976.9,0.558434
1771640340000,67976.9,67993.8,67976.9,67993.7,1.548109
1771640400000,67993.7,68008.6,67993.7,68005.8,1.701312
1771640460000,68005.8,68039.5,68003.8,68023.0,3.36937
1771640520000,68023.0,68061.6,68023.0,68054.6,5.801186
1771640580000,68054.6,68054.6,68035.3,68040.1,1.816151
1771640640000,68040.1,68040.1,68033.2,68035.3,2.808901
1771640700000,68035.3,68045.3,68035.3,68045.2,1.241655
1771640760000,68045.2,68065.9,68045.2,68059.7,3.94892
1771640820000,68059.7,68065.9,68050.8,68050.8,3.203354
1771640880000,68050.8,68060.8,68045.7,68060.8,2.710315
1771640940000,68060.8,68064.5,68060.7,68061.8,2.161978
1771641000000,68061.8,68068.7,68058.6,68068.7,1.726891
1771641060000,68068.7,68083.3,68065.2,68083.3,2.941006
1771641120000,68083.3,68097.4,68083.3,68094.2,3.423313
1771641180000,68094.2,68096.2,68055.4,68057.1,5.145835
1771641240000,68057.1,68062.1,68057.1,68062.0,0.588151
1771641300000,68062.0,68070.8,68062.0,68065.6,1.358797
1771641360000,68065.6,68065.7,68042.8,68042.8,2.010622
1771641420000,68042.8,68049.0,68041.7,68043.9,1.683967
1771641480000,68043.9,68050.8,68043.9,68050.8,0.667279
1771641540000,68050.8,68077.0,68050.8,68077.0,2.904777
1771641600000,68077.0,68081.1,68053.6,68053.8,2.406549
1771641660000,68053.8,68053.8,68013.9,68019.5,5.015121
1771641720000,68019.5,68034.6,68019.5,68034.5,1.509022
1771641780000,68034.5,68034.6,68023.5,68023.5,1.403862
1771641840000,68023.5,68081.5,68023.5,68081.5,2.165478
1771641900000,68081.5,68083.3,68031.1,68031.1,1.958603
1771641960000,68031.1,68044.8,67996.9,68004.0,4.293883
1771642020000,68004.0,68004.9,67989.8,67999.3,2.446743
1771642080000,67999.3,68002.2,67999.3,68002.2,0.075198
1771642140000,68002.2,68004.8,68002.1,68004.8,0.243144
1771642200000,68004.8,68004.9,67993.7,67993.8,0.991792
1771642260000,67993.8,68001.9,67993.7,68001.9,0.358064
1771642320000,68001.9,68001.9,68001.8,68001.8,0.224351
1771642380000,68001.8,68016.6,68001.8,68016.5,1.207683
1771642440000,68016.5,68016.5,68011.1,68011.1,1.099722
1771642500000,68011.1,68032.9,68011.1,68032.9,1.324919
1771642560000,68032.9,68033.0,68032.9,68032.9,0.122377
1771642620000,68032.9,68044.0,68032.9,68037.9,1.42836
1771642680000,68037.9,68038.0,68037.9,68038.0,0.423244
1771642740000,68038.0,68038.0,68004.4,68004.4,3.626089
1771642800000,68004.4,68004.6,67923.3,67946.6,10.123325
1771642860000,67946.6,67949.7,67754.0,67786.1,52.337853
1771642920000,67786.1,67786.7,67720.4,67765.9,17.735355
1771642980000,67765.9,67786.9,67755.1,67779.3,7.481622
1771643040000,67779.3,67793.9,67779.3,67793.9,1.527325
1771643100000,67793.9,67802.6,67754.3,67754.5,6.159892
1771643160000,67754.5,67802.7,67749.8,67774.8,7.15961
1771643220000,67774.8,67796.5,67756.8,67761.8,6.603153
1771643280000,67761.8,67762.4,67673.5,67696.2,12.870737
1771643340000,67696.2,67738.6,67680.4,67702.6,10.687433
1771643400000,67702.6,67738.1,67702.6,67733.6,4.711035
1771643460000,67733.6,67763.3,67728.9,67763.3,2.593533
1771643520000,67763.3,67791.9,67756.7,67791.9,7.3843
1771643580000,67791.9,67797.9,67782.8,67785.6,2.059058
1771643640000,67785.6,67785.6,67762.9,67762.9,1.747834
1771643700000,67762.9,67762.9,67738.3,67762.3,2.946253
1771643760000,67762.3,67777.7,67761.3,67777.6,1.451959
1771643820000,67777.6,67796.1,67777.6,67796.1,0.786444
1771643880000,67796.1,67813.9,67783.4,67783.4,2.848707
1771643940000,67783.4,67789.3,67754.8,67754.8,3.242148
1771644000000,67754.8,67786.0,67748.3,67781.1,2.349686
1771644060000,67781.1,67800.3,67781.1,67796.7,2.299209
1771644120000,67796.7,67796.8,67784.9,67785.0,0.848718
1771644180000,67785.0,67815.0,67783.3,67815.0,3.646451
1771644240000,67815.0,67816.1,67815.0,67816.0,0.271056
1771644300000,67816.0,67819.5,67811.4,67811.4,1.860831
1771644360000,67811.4,67811.5,67805.6,67805.6,2.442757
1771644420000,67805.6,67809.6,67795.0,67809.6,2.116461
1771644480000,67809.6,67821.5,67806.5,67809.9,3.013778
1771644540000,67809.9,67810.0,67795.8,67802.3,2.11022
1771644600000,67802.3,67826.8,67802.3,67820.9,1.771093
1771644660000,67820.9,67835.8,67820.9,67835.7,2.209518
1771644720000,67835.7,67835.7,67827.8,67832.4,0.956028
1771644780000,67832.4,67832.5,67817.4,67817.5,1.425451
1771644840000,67817.5,67819.2,67799.4,67814.4,1.456238
1771644900000,67814.4,67814.4,67795.1,67799.6,2.31038
1771644960000,67799.6,67799.7,67799.6,67799.6,0.035917
1771645020000,67799.6,67802.2,67798.0,67798.3,0.655376
1771645080000,67798.3,67798.3,67792.7,67796.8,2.249902
1771645140000,67796.8,67796.9,67768.9,67768.9,2.090147
1771645200000,67768.9,67768.9,67678.5,67726.5,9.718664
1771645260000,67726.5,67739.0,67567.0,67567.0,29.857892
1771645320000,67567.0,67623.0,67536.1,67612.3,20.586623
1771645380000,67612.3,67636.3,67612.2,67621.2,4.078016
1771645440000,67621.2,67624.9,67613.4,67620.5,3.431668
1771645500000,67620.5,67625.9,67613.4,67625.5,1.452386
1771645560000,67625.5,67632.0,67616.9,67632.0,0.992219
1771645620000,67632.0,67632.0,67602.7,67602.8,2.517869
1771645680000,67602.8,67611.4,67587.1,67592.3,2.485603
1771645740000,67592.3,67639.4,67592.3,67639.4,6.714176
1771645800000,67639.4,67639.4,67623.8,67632.7,1.83103
1771645860000,67632.7,67642.2,67627.4,67627.4,1.400201
1771645920000,67627.4,67635.4,67627.4,67635.3,0.277374
1771645980000,67635.3,67642.1,67627.8,67642.0,2.246068
1771646040000,67642.0,67648.0,67625.8,67645.3,3.322075
1771646100000,67645.3,67650.3,67581.4,67599.5,3.655573
1771646160000,67599.5,67650.8,67599.5,67650.8,3.671939
1771646220000,67650.8,67650.8,67648.2,67648.2,0.586194
1771646280000,67648.2,67673.6,67648.2,67670.2,2.446414
1771646340000,67670.2,67670.2,67651.5,67666.5,1.738361
1771646400000,67666.5,67666.5,67638.2,67638.2,1.81725
1771646460000,67638.2,67649.7,67598.6,67619.7,8.839043
1771646520000,67619.7,67657.7,67611.3,67613.9,5.857904
1771646580000,67613.9,67650.8,67613.9,67649.4,2.146467
1771646640000,67649.4,67649.5,67620.7,67634.2,3.005655
1771646700000,67634.2,67668.7,67634.2,67668.7,1.588301
1771646760000,67668.7,67685.6,67668.7,67685.6,1.247453
1771646820000,67685.6,67700.5,67680.3,67683.4,2.060676
1771646880000,67683.4,67687.7,67676.1,67676.1,2.59229
1771646940000,67676.1,67706.9,67676.1,67688.1,2.761697
1771647000000,67688.1,67691.4,67688.1,67691.3,0.323041
1771647060000,67691.3,67696.7,67681.6,67681.6,2.634921
1771647120000,67681.6,67681.6,67676.9,67677.0,0.616617
1771647180000,67677.0,67678.2,67677.0,67678.1,0.807003
1771647240000,67678.1,67679.8,67653.3,67653.3,2.887344
1771647300000,67653.3,67680.6,67653.3,67679.6,2.486361
1771647360000,67679.6,67679.7,67656.0,67657.2,1.492491
1771647420000,67657.2,67677.4,67657.2,67662.0,2.392711
1771647480000,67662.0,67662.0,67597.6,67597.6,2.597651
1771647540000,67597.6,67624.9,67597.6,67621.7,1.909442
1771647600000,67621.7,67662.2,67598.6,67643.0,8.534575
1771647660000,67643.0,67647.1,67636.5,67636.5,1.118244
1771647720000,67636.5,67636.5,67590.0,67615.6,3.993431
1771647780000,67615.6,67644.8,67615.6,67636.5,2.65755
1771647840000,67636.5,67676.3,67636.5,67676.3,1.739897
1771647900000,67676.3,67688.3,67676.3,67684.2,1.085805
1771647960000,67684.2,67694.7,67680.0,67690.5,0.93111
1771648020000,67690.5,67714.3,67690.5,67710.7,2.866182
1771648080000,67710.7,67718.9,67710.7,67718.5,2.310303
1771648140000,67718.5,67729.0,67716.3,67721.2,1.015491
1771648200000,67721.2,67721.3,67721.2,67721.2,0.13566
1771648260000,67721.2,67721.2,67700.6,67703.1,2.08403
1771648320000,67703.1,67706.3,67703.0,67706.2,0.805336
1771648380000,67706.2,67728.3,67706.2,67728.3,0.883816
1771648440000,67728.3,67741.1,67708.7,67708.7,1.763577
1771648500000,67708.7,67763.0,67707.5,67761.1,1.733342
1771648560000,67761.1,67763.1,67748.0,67752.6,0.906797
1771648620000,67752.6,67757.1,67736.7,67736.7,1.235448
1771648680000,67736.7,67746.5,67731.5,67738.7,1.674136
1771648740000,67738.7,67740.0,67694.1,67694.1,1.84535
1771648800000,67694.1,67718.0,67694.1,67717.9,1.006519
1771648860000,67717.9,67722.8,67717.9,67722.7,0.636206
1771648920000,67722.7,67757.2,67722.7,67757.1,1.742986
1771648980000,67757.1,67757.1,67735.3,67735.3,1.607277
1771649040000,67735.3,67735.3,67691.0,67692.4,3.341695
1771649100000,67692.4,67733.1,67692.4,67733.0,1.903755
1771649160000,67733.0,67733.2,67725.2,67725.2,0.539008
1771649220000,67725.2,67725.2,67718.1,67719.2,0.313925
1771649280000,67719.2,67727.9,67719.1,67721.9,1.490253
1771649340000,67721.9,67722.0,67719.7,67719.7,0.261508
1771649400000,67719.7,67719.8,67714.4,67716.8,1.293831
1771649460000,67716.8,67739.4,67716.8,67726.8,2.378524
1771649520000,67726.8,67726.8,67705.1,67710.0,6.544323
1771649580000,67710.0,67795.8,67710.0,67768.8,7.762022
1771649640000,67768.8,67768.8,67751.4,67751.4,1.114185
1771649700000,67751.4,67801.6,67751.4,67801.6,2.894298
1771649760000,67801.6,67825.2,67795.8,67821.1,1.807939
1771649820000,67821.1,67851.2,67809.4,67844.6,5.257903
1771649880000,67844.6,67844.6,67824.1,67824.1,1.796082
1771649940000,67824.1,67824.2,67814.2,67818.0,1.799614
1771650000000,67818.0,67880.7,67817.9,67868.7,6.12518
1771650060000,67868.7,67883.0,67857.9,67857.9,2.911038
1771650120000,67857.9,67857.9,67848.3,67857.7,0.460119
1771650180000,67857.7,67857.8,67834.7,67835.0,1.48619
1771650240000,67835.0,67855.9,67831.3,67850.4,2.375259
1771650300000,67850.4,67850.5,67831.9,67850.3,1.674945
1771650360000,67850.3,67854.0,67850.3,67854.0,0.325812
1771650420000,67854.0,67855.3,67835.9,67835.9,2.450838
1771650480000,67835.9,67843.5,67835.9,67843.4,0.493943
1771650540000,67843.4,67843.5,67843.4,67843.4,0.117484
1771650600000,67843.4,67843.5,67828.4,67836.5,1.35599
1771650660000,67836.5,67836.6,67836.5,67836.6,0.182256
1771650720000,67836.6,67845.4,67836.5,67845.3,0.933347
1771650780000,67845.3,67845.4,67845.3,67845.4,0.070571
1771650840000,67845.4,67847.5,67845.3,67847.4,0.479233
1771650900000,67847.4,67855.3,67845.2,67854.4,1.053455
1771650960000,67854.4,67878.5,67854.4,67878.4,1.649404
1771651020000,67878.4,67879.6,67867.3,67873.4,1.548957
1771651080000,67873.4,67873.4,67848.0,67850.0,3.747588
1771651140000,67850.0,67859.7,67850.0,67855.1,1.197933
1771651200000,67855.1,67858.3,67821.3,67838.0,5.872116
1771651260000,67838.0,67838.1,67835.5,67835.5,0.14857
1771651320000,67835.5,67850.6,67835.5,67850.5,0.587525
1771651380000,67850.5,67867.9,67850.5,67859.2,1.662931
